uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
1,1,2,2,1,4,1,1,0.0,2,0.0,-0.6931471805599453
1,1,2,3,1,4,5,2,1.0,2,418.0,6.02707297457535
1,1,2,4,1,4,2,0,1.95,0,261.0,4.945207488773801
1,1,2,5,1,4,2,1,1.8524999999999998,1,2913.0,5.4359030295006
1,2,3,1,0,2,2,0,2.7598749999999996,0,0.0,-0.6931471805599453
1,2,3,2,1,4,2,1,2.6218812499999995,3,1168.0,5.486869473092628
1,2,3,3,1,4,2,2,3.4907871874999996,2,659.0,5.212214667494625
1,2,3,4,1,5,2,2,4.316247828124999,3,2415.0,6.4853983032037545
1,2,3,5,1,4,2,0,5.100435436718749,0,43.0,-0.6931471805599453
1,3,4,1,0,3,2,0,4.845413664882812,0,0.0,-0.6931471805599453
1,3,4,2,0,5,2,1,4.603142981638671,2,470.0,4.269697449699962
1,3,4,3,0,5,2,1,5.372985832556737,2,206.0,5.453182077108952
1,3,4,4,0,5,2,2,6.1043365409289,1,930.0,7.0357086432925975
1,3,4,5,0,5,2,0,6.799119713882455,0,1326.0,-0.6931471805599453
1,4,5,1,0,3,2,2,6.459163728188331,3,0.0,-0.6931471805599453
1,4,5,2,1,5,3,2,7.1362055417789145,2,55.0,4.412798293340635
1,4,5,3,1,5,1,2,7.779395264689969,1,1270.0,5.543222409643759
1,4,5,4,1,5,2,0,8.39042550145547,0,245.0,5.661222860237405
1,5,6,1,1,3,2,2,7.970904226382696,3,0.0,-0.6931471805599453
1,5,6,2,0,5,2,2,8.572359015063562,3,1484.0,6.512487995850418
1,5,6,3,0,5,2,1,9.143741064310383,1,863.0,4.5591262474866845
1,5,6,4,1,5,2,2,9.686554011094863,2,1011.0,5.320567975482857
1,5,6,5,1,5,2,0,10.20222631054012,0,225.0,-0.6931471805599453
1,6,0,1,0,2,2,0,9.692114995013114,0,0.0,-0.6931471805599453
1,6,0,2,0,5,5,0,9.207509245262457,0,24.0,-0.6931471805599453
1,6,0,3,0,5,5,1,8.747133782999335,2,0.0,-0.6931471805599453
1,6,0,4,0,5,2,0,9.309777093849368,0,81.0,5.1387352967235715
1,7,1,1,1,2,2,1,8.8442882391569,3,0.0,-0.6931471805599453
1,7,1,2,0,5,5,2,9.402073827199054,2,66.0,-0.6931471805599453
1,7,1,3,0,5,5,2,9.931970135839101,2,0.0,6.6005505400414926
1,7,1,4,1,5,2,1,10.435371629047147,1,249.0,4.0163830207523885
1,7,1,5,0,5,2,0,10.913603047594789,0,2508.0,6.854881789375069
1,8,2,1,1,3,2,0,10.367922895215049,0,0.0,4.5591262474866845
1,8,2,2,0,5,5,1,9.849526750454295,2,0.0,4.0163830207523885
1,8,2,3,1,5,5,1,10.35705041293158,2,276.0,-0.6931471805599453
1,8,2,4,1,5,2,1,10.839197892285,2,265.0,4.135166556742356
1,8,2,5,0,5,2,0,11.29723799767075,0,1254.0,6.162261618049983
1,9,3,1,0,3,2,0,10.732376097787212,0,0.0,5.212214667494625
1,9,3,2,0,4,5,2,10.19575729289785,2,300.0,3.1986731175506815
1,9,3,3,0,5,5,1,10.685969428252957,2,2773.0,5.173320876373351
